,title,rating,matched
0,Dog Day yfternoon,8,['Dog Day Afternoon']
1,Itouhables,10,['Intouchables']
2,Maps to the Stabrs,6,['Maps to the Stars']
3,GtCbGBx,7,[]
4,I Spit on XYour Urave 2,4,['I Spit on Your Grave 2']
5,YvCtTOCS jYTsn,5,[]
6,Maleficent,9,['Maleficent']
7,Vaiana,8,['Vaiana']
8,Dog Day iAfternoon,8,['Dog Day Afternoon']
9,Neighbors 2: Sorority Riinsg,5,['Neighbors 2: Sorority Rising']
10,Non-Stop,6,['Non-Stop']
11,Non-Styp,6,['Non-Stop']
12,Texas Chainsaw 3D,10,['Texas Chainsaw 3D']
13,Nntouchables,9,['Intouchables']
14,Wreck-It Ralph,9,['Wreck-It Ralph']
15,Pitch Perfect 2,6,['Pitch Perfect 2']
16,Me Bfre Yo,9,['Me Before You']
17,Mleficrent,8,['Maleficent']
18,IjF v,5,[]
19,MeBefore You,8,['Me Before You']
20, Me Before You,7,['Me Before You']
21,MaleficFnt,4,['Maleficent']
22,El cuyrpo,10,['El cuerpo']
23,MaAps to the StaEs,9,['Maps to the Stars']
24,PiUtch Perfect 2,4,['Pitch Perfect 2']
25,Everest,8,['Everest']
26,Iintouchables,9,['Intouchables']
27,Dog Day Afternoon,8,['Dog Day Afternoon']
28,P.S. I Love You,7,['P.S. I Love You']
29,Maleficent,9,['Maleficent']
30,gMaleficent,9,['Maleficent']
31,Paul Blart: Mall Cop 2,4,['Paul Blart: Mall Cop 2']
32,Itouchables,10,['Intouchables']
33,Maleficent,9,['Maleficent']
34,Macbet,7,['Macbeth']
35,NonStop,4,['Non-Stop']
36,Pitch PerZfeIt 2,7,['Pitch Perfect 2']
37,WDDetachment,7,['Detachment']
38,28 Days Later...,7,['28 Days Later...']
39,QHKvqpMplV,5,[]
40,Pith Perfect ,8,['Pitch Perfect 2']
41,El cuerpo,9,['El cuerpo']
42,A ime to Kill,8,['A Time to Kill']
43,To theA Wonder,5,['To the Wonder']
44,VaiaTna,9,['Vaiana']
45,Non-Stop,8,['Non-Stop']
46,Fhe Life of Davd Gale,9,['The Life of David Gale']
47,P.S.MI Love HYou,6,['P.S. I Love You']
48,Vaiana,7,['Vaiana']
49,Vaiana,9,['Vaiana']
50,House at the End of the Seet,9,['House at the End of the Street']
51,Pitch Perfect 2,7,['Pitch Perfect 2']
52,Yaiana,9,['Vaiana']
53,Texas ChainZaw 3C,3,['Texas Chainsaw 3D']
54,e BefVore You,10,['Me Before You']
55,PltergeisI,8,['Poltergeist']
56,No-Stop,7,['Non-Stop']
57,28 Days Later...,9,['28 Days Later...']
58,Much Ado AbEut Nothing,10,['Much Ado About Nothing']
59,The ife ofh David Gale,10,['The Life of David Gale']
60,CIentral IntcllQigence,9,['Central Intelligence']
61,Maleficent,9,['Maleficent']
62,mVpK  f,8,[]
63,Much Ado About Nosthing,8,['Much Ado About Nothing']
64,MetBefore Youk,7,['Me Before You']
65,Texas Chainsawi Y3D,5,['Texas Chainsaw 3D']
66,Vaana,10,['Vaiana']
67,Texas ChaMnsaw3D,8,['Texas Chainsaw 3D']
68,Non-Staop,7,['Non-Stop']
69,Wreck-Itb Ralph,10,['Wreck-It Ralph']
70,Me Before Y ou,8,['Me Before You']
71,God B ess Amoerica,8,['God Bless America']
72,Whpy Him?,7,['Why Him?']
73,IntoAuchaDles,10,['Intouchables']
74,Sunshin ,7,['Sunshine']
75,Maleficent,7,['Maleficent']
76,Dead Poets Soclety,9,['Dead Poets Society']
77,Vaiana,8,['Vaiana']
78,Non-Stop,8,['Non-Stop']
79,Maleficent,9,['Maleficent']
80,WrecJIt Ralph,6,['Wreck-It Ralph']
81,Dog Day Aftefnoon,9,['Dog Day Afternoon']
82,Heavehn Is for Real,4,['Heaven Is for Real']
83,Intouchable,10,['Intouchables']
84,on-Stp,10,['Non-Stop']
85,xDeltachment,10,['Detachment']
86,MaleficenCt,6,['Maleficent']
87,rntochables,9,['Intouchables']
88,Everest,7,['Everest']
89,EverybodkE WantsjSome!!,7,['Everybody Wants Some!!']
90,Maps t te Stars,1,['Maps to the Stars']
91,Non-ctop,7,['Non-Stop']
92,PiZch Perfect 2,8,['Pitch Perfect 2']
93,EvSrest,7,['Everest']
94,DetachmenX,8,['Detachment']
95,Non-SPop,10,['Non-Stop']
96,eothe Wonder,9,['To the Wonder']
97,Non-Stop,7,['Non-Stop']
98,Wreck-It Raph,8,['Wreck-It Ralph']
99,aleficent,8,['Maleficent']
100,OCentral ImntWlligence,6,['Central Intelligence']
101,Man on Fire,8,['Man on Fire']
102,DnHZ wuLLisoBW,6,[]
103,Anbomalisa,7,['Anomalisa']
104,Dog Day AfterVnoon,9,['Dog Day Afternoon']
105,Hitmvn: Ageent 47,5,['Hitman: Agent 47']
106,El cusrpo,8,['El cuerpo']
107,Man on Fire,8,['Man on Fire']
108,I SpitLon Your Grave 2,6,['I Spit on Your Grave 2']
109,Love ctually,10,['Love Actually']
110,Me Before You,8,['Me Before You']
111,Hose at the End of the Street,2,['House at the End of the Street']
112,Intouchabes,9,['Intouchables']
113,28 Day Later...,7,['28 Days Later...']
114,Maleicent,6,['Maleficent']
115,PolterReit,9,['Poltergeist']
116,Deuad Pses Society,8,['Dead Poets Society']
117,sntouEchables,9,['Intouchables']
118,War f the orlds,8,['War of the Worlds']
119,Ors. DoubtfLre,7,['Mrs. Doubtfire']
120,Maleficent,5,['Maleficent']
121,Non-Stop,7,['Non-Stop']
122,Nun-Stop,9,['Non-Stop']
123,Non-SKtop,8,['Non-Stop']
124,Maps to the Stars,5,['Maps to the Stars']
125,Mrs. Doubktfire,8,['Mrs. Doubtfire']
126,Everst,10,['Everest']
127,The Life of David Galge,7,['The Life of David Gale']
128,Vaiana,8,['Vaiana']
129,Me Bffore You,6,['Me Before You']
130,Me Befohe You,6,['Me Before You']
131,Mei XRmxoY M gjUEs,8,[]
132,ntouchablBes,10,['Intouchables']
133,El cuerpo,9,['El cuerpo']
134,Jûsan-Cin nno shikak,8,['Jûsan-nin no shikaku']
135,Bouse at the End oWf he Street,2,['House at the End of the Street']
136,Neighbors 2: Sorority RizingZ,7,['Neighbors 2: Sorority Rising']
137,Tne Jnd of th Tour,9,['The End of the Tour']
138,Everest,7,['Everest']
139,PoltNergeist,8,['Poltergeist']
140,Pith tPerfect 2,7,['Pitch Perfect 2']
141,Intouchables,10,['Intouchables']
142,GardRn State,9,['Garden State']
143,Wreqk-IthRalph,10,['Wreck-It Ralph']
144,WeOXXtxsgEDilqNW,9,[]
145,Non-Stop,8,['Non-Stop']
146,Everest,7,['Everest']
147,Detachment,5,['Detachment']
148,Garden Stae,9,['Garden State']
149,IntouDhables,8,['Intouchables']
150,Everest,7,['Everest']
151,Dal M for Murver,10,['Dial M for Murder']
152,Sunshine,5,['Sunshine']
153,Man on Fire,7,['Man on Fire']
154,FloQCVDqp Q,10,[]
155,28 Days Later...,6,['28 Days Later...']
156,NYon-Stop,7,['Non-Stop']
157,Macbeth,10,['Macbeth']
158,Non-Stop,7,['Non-Stop']
159,NonHStop,8,['Non-Stop']
160,I SpitV on Your rave p2,8,['I Spit on Your Grave 2']
161,Maleficent,9,['Maleficent']
162,Man ozn Fire,8,['Man on Fire']
163,Non-Stop,5,['Non-Stop']
164,Malxficent,9,['Maleficent']
165,entralp Intelligence,5,['Central Intelligence']
166,Non-Storp,7,['Non-Stop']
167,NonGStop,6,['Non-Stop']
168,MalefNcenm,8,['Maleficent']
169,Maczbeth,5,['Macbeth']
170,Intouchables,8,['Intouchables']
171,Dead Poets Society,8,['Dead Poets Society']
172,Eve ret,9,['Everest']
173,No-Stop,6,['Non-Stop']
174,Heaven Is frn Teal,8,['Heaven Is for Real']
175,Non-Stop,8,['Non-Stop']
176,Hitman: AgentE 47,6,['Hitman: Agent 47']
177,Non-Stop,7,['Non-Stop']
178,Central Intlligsence,7,['Central Intelligence']
179,Maleficent,8,['Maleficent']
180,Shaun theT Sheep Movie,5,['Shaun the Sheep Movie']
181,Haiana,9,['Vaiana']
182,House at thM End ofQthe  tret,5,['House at the End of the Street']
183,Vaiana,9,['Vaiana']
184,zon-Stop,7,['Non-Stop']
185,Intouchabls,10,['Intouchables']
186,IntouWchablhs,9,['Intouchables']
187,PitMh Perfect 2,8,['Pitch Perfect 2']
188,Man on Fire,9,['Man on Fire']
189,Non-StDp,8,['Non-Stop']
190,Neighbors 2 SoQority Rising,6,['Neighbors 2: Sorority Rising']
191,Everest,7,['Everest']
192,Texas Chainsaw ED,7,['Texas Chainsaw 3D']
193,MaleRicent,6,['Maleficent']
194,gentrel IGntelligence,6,['Central Intelligence']
195,Much Ado About Nothng,10,['Much Ado About Nothing']
196,Jsan-nin no shikaku,7,['Jûsan-nin no shikaku']
197,El yuerpo,7,['El cuerpo']
198,Itouchables,8,['Intouchables']
199,Evexrest,6,['Everest']
200,IQtuchawles,7,['Intouchables']
201,Neighbors 2: Sorority Risinkg,7,['Neighbors 2: Sorority Rising']
202,Me BefoAe YVu,7,['Me Before You']
203,Non-Stop,6,['Non-Stop']
204,Non-Stop,5,['Non-Stop']
205,Pavl Blarth Malla Cop 2,2,['Paul Blart: Mall Cop 2']
206,Intouchwables,9,['Intouchables']
207,EverestZ,7,['Everest']
208,Non-Stop,6,['Non-Stop']
209,Paul Hlart: Mall op 2,6,['Paul Blart: Mall Cop 2']
210,Much Ado About othnMg,9,['Much Ado About Nothing']
211,Tyler PerryHs HTemptatiow,4,"[""Tyler Perry's Temptation""]"
212,Houset at the End of the Street,5,['House at the End of the Street']
213,Non-lStop,8,['Non-Stop']
214,A Time to Kill,8,['A Time to Kill']
215,Me Before Yo,8,['Me Before You']
216,Cenral Intelligence,1,['Central Intelligence']
217,Man on Fire,8,['Man on Fire']
218,MaleficeCt,8,['Maleficent']
219,Wreck-It Raiph,8,['Wreck-It Ralph']
220,Non-Stop,8,['Non-Stop']
221,Maleficent,4,['Maleficent']
222,dWhyjHim?,6,['Why Him?']
223,Hitman: gent 47,3,['Hitman: Agent 47']
224,Non-Stop,7,['Non-Stop']
225,Detachment,8,['Detachment']
226,AaleficenG,7,['Maleficent']
227,Central Intwelligence,5,['Central Intelligence']
228,House at the End ofRthe Street,2,['House at the End of the Street']
229,jverewt,7,['Everest']
230,Mabeth,5,['Macbeth']
231,To the Wonder,9,['To the Wonder']
232,Maleficent,7,['Maleficent']
233,P.S.E W Love You,4,['P.S. I Love You']
234,The Life of Dvid Ggle,6,['The Life of David Gale']
235,Madagascar 3: Europes Most Wantd,4,"[""Madagascar 3: Europe's Most Wanted""]"
236,Maleuicent,6,['Maleficent']
237,lial M for Muzder,9,['Dial M for Murder']
238,Me BeforeYou,10,['Me Before You']
239,Pitch Perfct 2,9,['Pitch Perfect 2']
240,Saun the Shee Moie,5,['Shaun the Sheep Movie']
241,Me VBFfore You,4,['Me Before You']
242,Housel at the End of the Stteet,6,['House at the End of the Street']
243,The Life of DavDNid GalS,10,['The Life of David Gale']
244,Texas Chainsaw3D,5,['Texas Chainsaw 3D']
245,Gad Bless lAmerica,5,['God Bless America']
246,DialM for urder,9,['Dial M for Murder']
247,Central Intelligence,6,['Central Intelligence']
248,Everes,8,['Everest']
249,Maficent,9,['Maleficent']
250,Central ntelligene,6,['Central Intelligence']
251,Me Before You,9,['Me Before You']
252,UrbxYbaBSOWePyKw,9,[]
253,Texas Chainsaw 3D,2,['Texas Chainsaw 3D']
254,Maleicent,8,['Maleficent']
255,VaianRa,9,['Vaiana']
256,Me BefoZre You,8,['Me Before You']
257,Why Him?,5,['Why Him?']
258,Me Before You,7,['Me Before You']
259,EveHest,7,['Everest']
260,Central InteBligench,7,['Central Intelligence']
261,Inouchables,9,['Intouchables']
262,28 Hays Latr...,8,['28 Days Later...']
263,itch PeBrfect 2,8,['Pitch Perfect 2']
264,MaleficeXt,8,['Maleficent']
265,Hitman: Agent 47,8,['Hitman: Agent 47']
266,IntouPchables,10,['Intouchables']
267,Hitman: Agjnt 47,7,['Hitman: Agent 47']
268,Maleficent,8,['Maleficent']
269,cmSUfER,8,[]
270,Maps to the Stars,6,['Maps to the Stars']
271,Mrss SDoubtfire,8,['Mrs. Doubtfire']
272,War of the World,10,['War of the Worlds']
273,Central Intelligence,7,['Central Intelligence']
274,Man on Fire,8,['Man on Fire']
275,Tower hHeist,8,['Tower Heist']
276,Shaun thef Sheep Move,8,['Shaun the Sheep Movie']
277,Shaun tMhe Sheep Movie,8,['Shaun the Sheep Movie']
278,Why Hi?,5,['Why Him?']
279,Tbwer Heist,7,['Tower Heist']
280,Non-SYtop,8,['Non-Stop']
281,EvBrest,7,['Everest']
282,Mrs. DoIbtfire,10,['Mrs. Doubtfire']
283,Man n Fire,9,['Man on Fire']
284,I Spit on Your Grave 2,8,['I Spit on Your Grave 2']
285,Elcuerpo,8,['El cuerpo']
286,PVaul Blart: Mall CopM,4,['Paul Blart: Mall Cop 2']
287,Me Before cYou,7,['Me Before You']
288,Neighbors 2: Sororit RisBing,2,['Neighbors 2: Sorority Rising']
289,EVvegest,8,['Everest']
290,Y urtPRZOdSJL,9,[]
291,on-Stop,8,['Non-Stop']
292,jSMmaJRR,9,[]
293,Neighbors 2: Sorority Rising,6,['Neighbors 2: Sorority Rising']
294,Central Intelligence,4,['Central Intelligence']
295,Me Beforei You,9,['Me Before You']
296,hvct DLBAK,9,[]
297,Everybody WantsYdSome!!,6,['Everybody Wants Some!!']
298,t.S. IF Love You,8,['P.S. I Love You']
299,HCeaven Is for RWeal,5,['Heaven Is for Real']
300,Detachmen,8,['Detachment']
301,cljAPiZ nWC,8,[]
302,Malefaiwent,6,['Maleficent']
303,God BlessWAmerica,8,['God Bless America']
304,ySightseers,8,['Sightseers']
305,Sunsine,7,['Sunshine']
306,Man oon Fire,9,['Man on Fire']
307,Evirest,8,['Everest']
308,GardenDState,8,['Garden State']
309,Me BefKre You,9,['Me Before You']
310,EverBest,7,['Everest']
311,Non-Stop,9,['Non-Stop']
312,NHon-Stop,7,['Non-Stop']
313,Mwaleficent,9,['Maleficent']
314,Intouchables,9,['Intouchables']
315,A Time toIKihl,8,['A Time to Kill']
316,Hitman: AgeVt O7,5,['Hitman: Agent 47']
317,Pitch PerfeZcSt 2,10,['Pitch Perfect 2']
318,Detavchmnt,9,['Detachment']
319,Love Actually,10,['Love Actually']
320,MalefHcent,6,['Maleficent']
321,Central Intelxigence,7,['Central Intelligence']
322,Texas Chainsaw pD,3,['Texas Chainsaw 3D']
323,Intochpbles,9,['Intouchables']
324,yxxiqjdc nq,6,[]
325,Non-mtop,7,['Non-Stop']
326,RFal Steel,9,['Real Steel']
327,Hitman: Agent 47,6,['Hitman: Agent 47']
328,Ihy Hi?,8,['Why Him?']
329,cDkg RqHZpU rVrs,10,[]
330,Everybody Wans Somed!!,9,['Everybody Wants Some!!']
331,thy Him?,7,['Why Him?']
332,HUdcfRhb,7,[]
333,MalefiRent,9,['Maleficent']
334,MalZeficent,5,['Maleficent']
